text,party
Wishing a happy birthday to my friend @RepLoisFrankel a tireless advocate for women and families in South Florida. I’m grateful for your work to advance women’s rights and #ProtectRoe as Co-Chair of @DemWomenCaucus.,Democrat
We need to investigate and document the injustices of Indian Boarding School policies. I support legislation to do that and I’m calling on @IndianCommittee to hold a hearing on the topic.,Democrat
I was in Tipton County this morning to celebrate Armed Forces Day Memorial Day and to honor the Whitley Family’s legacy of service during WWII. America is the greatest country in the world because of our servicemen and women our veterans and families like the Whitleys. ,Republican
This is about more than symbolism. Who our military chooses to honor sets a path forward for other necessary reforms to make our armed services more inclusive diverse and just. Today’s announcement is another step forward in this effort. It’s long past time to see this change. ,Democrat
Last weekend marked the return of the Pass Christian Blessing of the Fleet. Dating back over 80 years this annual tradition sends boats off for the beginning of shrimp season.  #MississippiMonday📸: Pass Christian Main Street ,Republican
RELEASE: Cruz Demands Answers About Biden Administration’s Use of Family Reunification Program ,Republican
To the women and men serving our country in Washington state and everywhere and your families—thank you.Your sacrifices to protect us are countless and we owe it to you to take care of you at home and abroad. #ArmedForcesDay,Democrat
My @WaysMeansCmte colleagues joined me in urging the Biden Administration to create a Beneficiary Advocate within the Social Security Administration. We must ensure SSA &amp; Congress know what beneficiaries need! ,Democrat
We will never forget Lt. Adam Gustafson's service to our state. He is deserving of this honor.,Republican
The crime wave in Illinois is the result of Governor Pritzker using COVID to release inmates and refusing to accept inmate transfers from county prisons and his work eliminating cash bail to put offenders right back on the street.,Republican
Whether it’s ensuring roadway safety or responding to life-or-death crises law enforcement officers consistently honor their solemn oath to safeguard the people of this nation. This #NationalPoliceWeek we honor those we lost in MS and across the USA in the line of duty. 💙,Republican
Families are finding it more difficult to find baby formula in stores. Here is some helpful information for WA parents to make sure your children get the nutrition they need to grow.  ,Democrat
During this time when the U.S. Canada &amp; our allies &amp; friends are threatened both by dictators weaponizing energy &amp; intense politicization over climate issues we must work together to chart a responsible path forward that'll ensure security &amp; unlock prosperity for our nations. ,Democrat
This weekend the annual Law Enforcement Torch Run reached @81trwKeeslerAFB marking the beginning of the Special Olympic Mississippi State Summer Games. This is the first time the event has been held since the pandemic. #MississippiMonday📸: @robert_st_john (Instagram) ,Republican
We are so proud of you Leah. ,Democrat
So today and every day join me in thanking our hero police officers and May God Bless all who don the blue! (5/5),Republican
"""High gas prices can also further push the U.S. toward an economic downturn as higher fuel costs can impact every supply chain sector from farms to packaging plants to grocery stores."" ",Republican
In the near term the Biden Administration needs to do more to get formula manufacturing capacity back online and should also consider allowing the importation of formula from the United Kingdom and/or the European Union like the FDA allowed for PPE during the pandemic.,Republican
The Biden Administration continues to appease and show weakness to practically every enemy of America:-China-Russia-The Taliban-Venezuela-CubaIt’s incredibly dangerous.,Republican
By expanding apprenticeships technical degrees and on-the-job training Colorado is helping usher in the workforce of tomorrow.Let’s get the rest of America to follow.,Democrat
In Nevada we voted to protect choice by a 2-to-1 margin.But Washington Republicans won't just ban abortion state-by-state. They want to ban it everywhere.They're out of touch out of line and out to take control.,Democrat
Last week @HouseDemocrats voted on legislation to expand access and provide the funding needed to address the baby formula shortage and #FeedOurInfants. If you’re a parent in need of formula please visit @HHSgov’s website for helpful resources:,Democrat
Senator Rubio released a statement urging President Biden to prevent TikTok Shop which entered pilot testing in the United States last fall from fully operating in the U.S. Read more 👇,Republican
Today at the @RepublicanStudy’s press conference I spoke about the Women’s Bill of Rights that I introduced to stand up for the rights of women and ensure our safety. Watch my remarks below: ,Republican
It was an honor to take part in a Congressional Gold Medal Award ceremony at the Capitol for WWII Merchant Mariners and to meet veterans like Charles Mills and David Yoho. Sharing a few more pictures from the event you can watch my full remarks here:  ,Democrat
Democrats are working to lower prices at the pump grocery store and at the pharmacy.,Democrat
Gas prices are too high for Nevadans yet oil companies are seeing record profits. Today I voted for legislation to end their price gouging so they stop #RippingOffAmericans. ,Democrat
I’m proud to represent many Bangladeshi Americans in #Philadelphia! Today I met with a delegation from Bangladesh to discuss the economic social &amp; political landscapes in their nation where I have previously visited and ways to further strengthen Bangladesh-US relations. ,Democrat
UPDATE: @NYPD68Pct says all-clear. Students &amp; staff are permitted to reenter the building. ,Republican
Affordable accessible broadband for more families.Public transit that affordably gets folks where they need to go.Coastal resiliency projects to protect us from natural disasters.The bipartisan infrastructure law is going to deliver real tangible benefits to Virginians.,Democrat
"Rep. Gallagher reacts to a new DoD Inspector General Report outlining the failures of the U.S. withdrawal from Afghanistan. ""Our work has only just begun in terms of the oversight and the investigations we need to do here in Congress."" ",Republican
I will continue working hard to secure these federal dollars for our community.,Democrat
Joined the @politico #Sustainability summit today to discuss how we at the federal level can protect our public lands and waters preserve them and move forward in a way that allows biodiversity to thrive. ,Democrat
This $38.68 million in airport infrastructure funding will play a vital role in maintaining Washington state’s airport conditions and increasing passenger capacity. These grants will help ensure that our airports grow in tandem with the regions they serve. ,Democrat
It’s egregious that a judge with Planned Parenthood ties got to make a ruling on Michigan abortion law. The ruling must be appealed immediately and brought before a judge without such a clear conflict of interest.,Republican
Voting for legislation addressing the baby formula shortage tonight. Parents need help NOW! ,Democrat
The greatest choice a woman can make is when/ if to become a mother. That’s true freedom. #ProtectRoe ,Democrat
Title 42 is set to expire in less than a week and only the cartels are happy about it.,Republican
As long as Planned Parenthood is performing abortions they should not receive taxpayer funded Medicaid dollars. 100+ of my colleagues &amp; I signed an amicus brief urging the Supreme Court to give individual states the right to determine what providers can receive Medicaid funds.,Republican
I'm proud to announce my 2023 Community Project Funding requests! These projects offer taxpayers the best return on their investment.Learn more about the benefits for Western Pennsylvania⬇️,Republican
It was a pleasure to join the @GREconClub today for a good discussion with my friends @RepDebDingell and Hank Meijer. Always happy to see the good folks of West Michigan who are focused on solving problems. ,Republican
Weekend trip home to join the very festive 30th Filipino Fiesta at the Filipino Community Center in Waipahu ( celebrating its 20th anniversary; good times but also catching up on issues in DC affecting Filipino Americans throughout our state… (1/2) ,Democrat
The Lewis and Clark of federal cybersecurity policy... What an adventure it has been. I’ll miss you @RepMcCaul. ,Democrat
As a foster to adoptive parent of two siblings keeping siblings together in the foster care system is a priority of mine. It significantly increases their chance of having positive life outcomes. We have a responsibility to fix this and stop separations.  ,Republican
.@theGRWDB is hosting a job fair featuring over 700 available positions in @hunterdonctynj &amp; @SomersetCntyNJ! Checkout the fair on May 24th &amp; click below to learn more. ,Democrat
Partisan attacks from Republicans in Concord &amp; Washington against family planning providers that provide critical services including breast cancer screenings need to stop. Women’s bodies &amp; health are not political talking points. Our freedom should never be up for debate.,Democrat
I am thrilled to announce the winners of the 2022 Congressional Art Competition. My office received submissions from dozens of talented NY Students. This year’s first-place winner is titled “We the People” by Chloe Luterman a junior at Columbia Prep. Congrats Chloe! ,Democrat
A helpful education grant for our schools to boost connectivity so our island students can learn on a level playing field thank you FCC,Republican
Everything the Biden administration touches turns into a crisis.@RepJamesComer and I are leading an investigation regarding this administration’s failure to prevent this tragic baby formula shortage. ,Republican
Last year the annual count of overdose deaths in the United States surpassed 100000 for the first time ever. These are being fueled by the surge of fentanyl pouring across our southern border. I joined @marthamaccallum to discuss this. ,Republican
Through the birthing process mothers need guidance and assistance. That's why my bill the Mamas First Act would make ensure mothers who use Medicaid can access doulas &amp; midwives which can provide life-changing emotional and physical support. ,Democrat
The Second Amendment isn’t about hunting but the right to defend yourself and your family. The Biden Administration is trying to infringe on that right by nominating far-left gun control advocates to lead the ATF. They must be stopped.,Republican
We have 10 days remaining before Title 42 is lifted. The current border crisis is about to go from bad to worse. ,Republican
So fun touring the @AIOIC to learn about their plans to use the $350000 in federal funding I worked to secure.They're developing a training program in heavy equipment operation and elder care to connect people who lost their jobs during the pandemic to new work opportunities. ,Democrat
Congress must tackle the skyrocketing costs of prescription drugs.I'm proud to join @RepSusanWild in urging the Senate to take action on legislation like we've passed in the House to ease this growing burden on American families. ,Democrat
We must do more to invest in and develop New Hampshire's workforce. That's why I voted to pass legislation that will help Granite State businesses fill current openings expand job training programs and spur economic growth across our state. ,Democrat
Instead of increasing competitiveness with China by prioritizing domestic workers the COMPETES Act focuses on importing foreign workers to take American jobs. My colleagues &amp; I are calling on House &amp; Senate leadership to remove these harmful provisions. ,Republican
to include continued funding to critical institutions in that effort like the East West Center in Honolulu.  (2/2),Democrat
Congratulations graduates!,Republican
The silence of @GOPLeader to condemn the false ignorant racebaiting anti-semetic racists  #GreatReplacementTheory that further divides our country and kills Americans is abhorrent And I’ve got #receipts ,Democrat
ICYMI: on Friday afternoon @VP and @EPAMichaelRegan made a major announcement in Falls Church launching a national program to fund zero-emission school buses. I voted for the legislation that made it possible and was there to help unveil it. More: ,Democrat
I want to also share a beautiful floor speech my friend @senrobportman made a couple of years back honoring Tim and his service in the Senate and in Washington.,Democrat
Thrilled to see a Salmon SuperHwy project over the weekend which when complete will remove barriers and reconnect 180 miles of salmon habitat. I’m glad @RonWyden and I secured investments for climate-resilient community-focused projects like this in the spending bill. ,Democrat
Open. Permissionless. Private. The United States government should never design a surveillance tool that puts us in line with China’s digital authoritarian state.,Republican
Workers need new skills to compete in the modern economy. That’s why I voted for the Workforce Innovation &amp; Opportunity Act which will help workers gain the skills they need to access better-paying jobs in high-demand occupations.  #InvestinginWorkers ,Democrat
Whistleblowers: FBI targeted parents via terrorism tools despite Garland's testimony that it didn't happenDiscussing this breaking story on @AmericaNewsroom at 9:40 a.m. Tune in to Fox News! ,Republican
#TuneIn as I join @NewDemCoalition Members for a press event to celebrate #25YearsofNewDems and their continued work to expand economic opportunity and ensure that working families have the tools they need to #MakeItInAmerica. ,Democrat
I called on @US_FDA in February to address the baby formula crisis. It took months for the Biden admin to respond to my letter. They let this crisis happen.,Republican
Yesterday we learned that this Admin is continuing the Obama Admin's legacy of appeasing the Cuban regime. We can't reward the human rights abuses undertaken by the Diaz-Canel regime with loosened restrictions. This is unacceptable and I urge Biden to immediately reconsider.,Republican
Exciting news! Today @EnergyCommerce is marking up my South Asian Heart Health Awareness and Research Act — a critical step before it can receive a full vote on the House floor.,Democrat
Today I co-chaired the first classified hearing of@GOPoversight on U.S. aid to Ukraine. I appreciate Chairwoman @RepMaloney &amp; Ranking Member @RepJamesComer for supporting proper accountability to the U.S.Congress in a bipartisan manner.More here:  ,Republican
I'm proud to be #HBCUmade and I will never pass up the chance to shout out HBCUs and Black excellence in higher education.Thank you so much to @thepropelcenter ambassador and @SpelmanCollege student Sanaa Rowser for the wonderful chat. ,Democrat
I always said cash is king.I'm proud today that the @FSCDems passed @RepDonaldPayne's Payment Choice Act -- which I supported and helped lead. Cash is a valid form of payment in my book! ,Democrat
ICYMI: The House passed my bill to lower gas prices by cracking down on Big Oil's price gouging. While families struggle to afford fuel the industry is reaping record profits and CEOs are bragging about keeping supply low so gas prices stay high. There must be accountability. ,Democrat
Thank you to all the talented NC-04 students who entered the 2022 Congressional Art Competition!Congratulations to this year’s winners:🥇 Lana Olarte Durham School of the Arts🥈 Hao Li East Chapel Hill High School🥉 Annabel Swansey Camelot Academy ,Democrat
Joined the @politico #Sustainability summit today to discuss how we at the federal level can protect our public lands and waters preserve them and move forward in a way that allows biodiversity to thrive. ,Democrat
As we mark Asian Pacific American Heritage Month I'm especially proud to work alongside my @CAPAC colleagues to strive for a more inclusive workforce and economy. ,Democrat
I’m calling on my brothers and sisters to stop the “replacement theory” rhetoric. It’s a dangerous fallacy that’s getting people killed. ,Democrat
Thank you to @WestTualityHFH for hosting me today! The project they submitted is one of 15 priority projects I submitted for federal funding. This investment will create affordable housing with a focus on promoting racial equity. ,Democrat
Our teachers encourage support and inspire their students; over the course of the pandemic they faced unique challenges. I am happy to join @RepDavidTrone  and support this week as #EducatorMentalHealthAwarenessWeek.,Republican
,Republican
It’s been 1 year since the House passed the Pregnant Workers Fairness Act which would prohibit employment practices that discriminate against making accommodations for workers affected by pregnancy childbirth or related medical conditions. It's time for the Senate to pass it!,Democrat
A total ‘supermoon’ lunar eclipse should be visible tonight across our region. 🌕 🔭 No special equipment is needed but binoculars or a telescope can help you see the moon’s red color better. ,Democrat
No one questions whether these companies can make money or make up money they lost during the pandemic. But this bill is a shot across the bow to the biggest oil conglomerates — they shouldn’t take advantage of Americans &amp; ignore the financial pain of their fellow countrymen.,Democrat
39 Members of Congress – Democrats and Republicans alike – just voted to allow glyphosate (subject of an $11 billion lawsuit settlement for increasing cancer risk) to be sprayed into bodies of water used for drinking water.  Completely unconscionable.,Republican
Today marks 68 years since the Supreme Court’s landmark decision in Brown v. Board of Education. While we still have work to do to achieve equity in education it was a significant leap forward for our Nation ending legal segregation in public schools.,Democrat
Ann &amp; I are heartbroken to hear of the passing of Gus Machado. Gus was a true leader who loved freedom lived his American dream &amp; longed to see his native homeland Cuba free. We’re praying for his wife Lilliam &amp; his family during this difficult time.,Republican
Sen. @ossoff is leading the charge to pass his and Sen. @marcorubio's bipartisan bill to help police officers firefighters first responders and teachers purchase their first homes. ,Democrat
Acts of hate &amp; domestic terror in our nation like the one we saw in Buffalo have become too common.Today I voted to pass the Domestic Terrorism Prevention Act to prevent any more hateful violent acts of domestic terror &amp; to protect our communities.,Democrat
We cannot continue to rely on our adversaries to provide critical medical products and life-saving medicines. I urge my colleagues to pass both of these bills immediately.,Republican
Link to admendments here:,Republican
As we gear up for wildfire season it is crucial that we are best protected from tragedy &amp; major loss of property. This week I voted for a bipartisan legislation to empower our local firefighters with the strong support from the USFA that they need to prevent future disasters. ,Democrat
Today I recognized Pella High School's Principles of Engineering Class who won the high school division of the Build Iowa’s Future Design Challenge.Congratulations to Isaac Crista Jack Stephen Kaysar Emmalee Grace Wyatt and Jackson on the win! ,Republican
May is National Foster Care Month! Be sure to take time to thank and to recognize all of the amazing foster families across Iowa! ,Republican
Congratulations to congressional staffers and the @Congress_union for securing the right to form a union and bargain. Congressional staff should absolutely have this avenue for workplace rights and dignity.,Democrat
For parents seeking resources including:🍼 Baby formula🍏 Local food banks📝 General safety tips &amp; physician infoVisit @HHSgov's new page at 🔗  for more info.,Democrat
The Biden economic agenda has helped get Americans back to work with record-high job creation.  For the first time in over half a century the number of Americans on unemployment insurance has fallen below 1%.,Democrat
It was an honor to join the Q&amp;A with Roman Popadiuk the first US Ambassador to Ukraine appointed by President H.W. Bush in 1992. He offered important insight on the ongoing Russia-Ukraine war. ,Republican
With President Biden’s signature the Safe Sleep for Babies Act will prevent more needless tragedies &amp; save new parents from unknowingly purchasing perilous padding for their children’s cribs. I’m proud to have joined my colleagues in this bipartisan effort. ,Democrat
The energy crisis will get worse before it gets better⬇️,Republican
House Dems want war with Russia because they still believe the false narrative that Russians got Trump elected.,Republican
When I came to Washington I joined the @NewDemCoalition – a group of House Democrats that are focused on getting legislation signed into law &amp; advancing policies that foster economic growth.Proud to be a #NewDem &amp; celebrate their 25th anniversary this year! #25YearsofNewDems ,Democrat
I sent a letter to @SecAFOfficial with @SenatorWarnock calling for a meeting between Air Force/Air National Guard officials and Southeast Georgia constituents to discuss the need to keep Savannah's Combat Readiness Training Center open. ,Republican
We must take a stand for those who can't. #PromisingPathwaysAct @bsw5020 ,Republican
The synthetic opioid fentanyl is the main culprit including fentanyl in counterfeit pills. Because of COVID-19 the U.S. drug crisis is being fueled by the use and sale of these counterfeit prescription pills.,Republican
BREAKING: Dem Chair of Armed Services @RepAdamSmith provides further evidence that @SecDef Austin lied to cover failings in hypersonics ,Republican
We MUST secure our southern border and stop the flow of deadly fentanyl into our communities.,Republican
Las concesiones unilaterales del presidente Biden son una traición a la causa de la libertad de #Cuba. Lean mi declaración junto a @RepMcCaul @RepMarkGreen @RepMariaSalazar @RepCarlos @SenatorRisch @SenRubioPress @SenTedCruz @SenRickScott y @SenBillCassidy. #SOSCuba ,Republican
The Biden Admin has no plan except to move illegal border crossers rapidly into our country. That’s not a plan—that’s chaos.,Republican
Thank you to all of our incredible New York law enforcement officers for all that you do especially @SCPDHq @NassauCountyPD NYPD and @PAPD911. #BackTheBlue,Republican
Congratulations to Maya Diaz and all grads in the 4th Congressional District on this important milestone as you leave college life and move into the working world! You make all of us very proud. Young people like you are the future of our community state and country. ,Democrat
This morning I testified before @HouseForeign on my #AMAZON21 legislation which would strengthen forest conservation efforts and protect natural carbon sinks that mitigate climate change. Read my full remarks:  ,Democrat
Today I joined @RepMullin's effort to expunge the second impeachment of President Trump.The radical Left exploited the power of impeachment for political purposes. This institution and the American people deserve better.,Republican
14 children and one teacher dead. What is wrong with this country that we so often witness murder like this. No other country has this amount of violence. Something has to happen. Words don’t matter only action does and we must do something.,Democrat
I’ve been a strong supporter of veterans and this legislation will help those exposed to burn pits and other toxins receive care they deserve. This bipartisan deal is a crucial step forward and I will proudly vote to pass this important bill into law. ,Democrat
"When I was a young mom in my 30s I struggled again. I remember my heart breaking when our son said ""Mom are you OK?""I got help sooner this time and I with treatment and care got better.",Democrat
Nicole has joined a bipartisan effort in Congress to pass the Armenian Genocide Education Act to ensure the @librarycongress educates about atrocities committed against Armenians Greeks &amp; more by the Turkish Ottoman Empire. @ANCA_DC @cher @KimKardashian,Republican
That means U.S. infant formula manufacturers can now begin to add legally-binding language to their orders with raw material suppliers that will give these formula manufacturers priority over other customers &amp; allow them to speed up production. 3/4,Democrat
In addition @POTUS invoked the Defense Protection Act which will get resources to formula production plants and allow formula to be imported safely from other countries.,Democrat
[2/2] if Title 42 ends➡️May 23  – The date President Biden said he will allow Title 42 to expire The courts must not allow Title 42 to end!,Republican
Privileged to sit down with Representative @bikhim today to discuss the importance of a robust U.S.-Taiwan alliance and the steps Congress should take to keep it that way! ,Republican
Hey folks I am hosting a telephone town hall tomorrow on May 25 at 12:30 PM. If you were having issues signing up please try again by clicking here: I look forward to sharing an update on my work in Congress and talking with North Texans tomorrow. ,Democrat
It is unconscionable and tragic that right now families cannot find safe affordable baby formula to keep their children healthy &amp; growing. Next week the House will bring up a bill that will empower the federal government to get nutrition into the mouths of America’s babies.,Democrat
The FDA knew about these problems for months and did nothing to get the production plant back online w/ proper oversight until now.Questions need to be answered bureaucrats need to be held accountable and safeguards need to be put in place to ensure this never happens again.,Republican
Excited to welcome these interns to our office here in Washington for the summer. They’re embarking on an incredibly growing experience and I’m pleased to be able to be a part of that! ,Republican
Thanks to the Commonwealth Court PennDOT is finally being held accountable and required to follow the law. I hope this serves as a warning to those within the agency who think the public is not watching. 4/4,Republican
I’ve been proud to work closely with New Dems throughout that time as we have brought our Caucus together behind big ideas many generated and shaped by New Dem Members that could be enacted for the benefit of the American people.,Democrat
Please join me in praying for the families schoolchildren teachers and first responders of Uvalde. ,Republican
On Armed Forces Day we recognize the tremendous sacrifice of active duty servicemembers veterans &amp; military families.As the daughter of a career Air Force officer I'm committed to strengthening the resources tools &amp; support to which all who served in uniform are entitled. ,Democrat
I've heard firsthand from Central Coast families the burden that infant formula shortages are putting on them and their kids.Today I voted to pass emergency measures that get more formula on store shelves and cut red tape to make it easier for families to feed their children. ,Democrat
Deeply alarming reports of shortages scams &amp; price gouging. We must quickly work to ensure all infants have access to the nutrition they need. I'll be demanding answers from the FTC &amp; FDA about what more can be done to fix this scarcity &amp; prevent scammers from taking advantage. ,Democrat
Electric cars heat pumps and electric stoves can be big investments. But you don’t need to spend a lot of money to make use of more electric options. Here’s what we’re doing to cut down on fossil gas in our home until we can make the switch to an induction stove. ,Democrat
Missourians stand with law enforcement and reject Democrats’ dangerous “defund the police” nonsense. This National Police Week let’s all express appreciation to the officers who work in our community!,Republican
President Biden is right to invoke the Defense Production Act and fly in supplies from abroad to make sure that parents and caregivers across the country have the baby formula they desperately need. We must not let corporate greed stand in the way of feeding our children. ,Democrat
BREAKING: Title 42 to remain in place.  My statement 👇 ,Democrat
Senator Rubio led colleagues in introducing a bipartisan resolution honoring Russian dissident @vkaramurza and condemning his unjust detention. Read more 🔽,Republican
I’ve been a strong supporter of veterans and this legislation will help those exposed to burn pits and other toxins receive care they deserve. This bipartisan deal is a crucial step forward and I will proudly vote to pass this important bill into law. ,Democrat
.@RepMeuser nails it on the head. If Central America accounts for 29% of COVID infections then @JoeBiden and Congressional Democrats need to explain why lifting Title 42 — a public health authority — is a good idea. Or are they intentionally trying to make matters worse...? ,Republican
My GOP colleagues and I are urging Speaker Pelosi to bring the Thin Blue Line Act to the floor for a vote. Our police and first responders deserve to have the full force of the law protecting their professions.#NationalPoliceWeek #BackTheBlue ,Republican
Republicans want to rewind the clock on your rights.Abortion. Birth Control. IVF. Plan B. You name it—Republicans want it gone.Meanwhile Senate Democrats are fighting back to protect them. Today is just the start. #RepublicansRightsRewind ,Democrat
“Stefanik has proved she is effective and assertive through her work with small businesses her critique on the vaccine mandate extension and her role of asserting new energy to the upstate region.”Thank you Alexandria Cresci from Sauquoit for your kind words in @UR_Sentinel👇 ,Republican
The Plaza unveiled for the first time today is not only a tribute to the integrity grace and promise of Lt. Collins but also an everlasting reminder of the work that must be done to eliminate the evil that breeds white supremacy and hate-based violence once and for all.,Democrat
Tomorrow during @OversightDems hearing on classroom censorship I will warn that a Republican House could abuse Congress’ undemocratic power over DC to try to ban books and regulate curriculum in DC public schools. Release: #DCStatehood #HandsOffDC ,Democrat
Throughout its history the Jim Crow-era rules of the U.S. Senate have prevented progress obstructed justice &amp; kept a foot on the neck of Black America.Enough. It's time to #AbolishTheFilibuster.,Democrat
This morning I joined Republicans and Democrats to mark #PoliceWeek and urged passage of the Invest to Protect Act. This bipartisan bill I helped introduce provides funding to small police departments and will support NH law enforcement.It's time for leadership to call a vote. ,Democrat
This Administration is intentionally killing the American energy industry. ,Republican
I met w/ Alaskan advocates from @alzassociation. Alzheimer's is one of the most unforgiving &amp; devastating diseases to witness—which is one of the reasons I’ve been supportive of the Comprehensive Care for Alzheimer’s Act so we can work on research &amp; treatment of this disease. ,Republican
White replacement theory has deep antisemitic origins rooted in notions that Jews are conspiring to replace white Americans with members of minority communities. (1/2),Democrat
I called on oil and gas companies to testify before @NRDems on their push for a drilling free-for-all and raising gas prices despite record profits.They didn't show up. It's time to crack down on price gouging. ,Democrat
Threats to our Supreme Court Justices are un-American. Our country is becoming more divided than ever &amp; this Administration was supposed to be a unifier not a divider. The rule of law should never be threatened. ,Republican
Calling on politicians to stop spreading paranoid and racist “replacement theory” and on the Senate to follow the House and act on gun safety agenda.,Democrat
Snohomish County: You can have a say in how #AmericanRescuePlan dollars can best serve our community as we continue to recover.,Democrat
It was an honor to speak at the opening of the Darnesha: A Glimpse into Hindu Civilization exhibit in Mason. This informative exhibit helps to dispel misconceptions about and promote understanding of Hindu culture. Thank you so much for having me! ,Republican
Corporations shouldn’t be interfering with workers’ right to organize. They certainly shouldn’t be able to write off anti-union campaigns as a business expense. Today I’m introducing the No Tax Breaks for Union Busting Act to end this practice. ,Democrat
Full shelves of baby formula in Guatemala but parents in United States are driving hours &amp; finding nothing.The @WhiteHouse &amp; @US_FDA are not doing enough to keep parents updated. This is an unbelievable crisis hurting babies. @JoeBiden needs to fix it NOW. ,Republican
That's me with the gavel! (And that's my bill 😇) ,Democrat
Vladimir Putin just banned me for life from Russia. I’ll wear it as a badge of honor for my support of democracy and the people of Ukraine. 🇺🇦 ,Democrat
Our bill would protect and promote respect for first responders by sending a strong message to criminals out there – if you target harm or kill a police officer or first responder be prepared to face the federal death penalty regardless of what your state laws are.,Republican
Awesome visiting with the team from the Washington Education Association. We discussed the importance of filling teacher shortages and addressing youth mental health challenges. We’ll keep at it! @washingtonea ,Democrat
During this week’s @HSBCgop hearing the @SBAgov Associate Director told me they had NO plan to prepare for a recession. However our economy is surely headed towards one. Read below⬇️,Republican
The SCOTUS draft ruling would overturn the nearly 50-year-old precedent of Roe v. Wade undermine the Constitutional right to privacy and take away the rights of millions of Americans to make personal and medical decisions about their own bodies and futures.,Democrat
I don't know how my colleagues do it on the other side of the aisle but corporations are not people. I hear from constituents every day about the unbelievable prices that they have to pay. Our primary responsibility is to the American people.  ,Democrat
"""We don't have inflation because the people are living too well we have inflation because the government is living too well."" - President Ronald Reagan ",Republican
Abortion is health care. Pass it on. ,Democrat
We need to invest in a moonshot for renewable energy and end fossil fuel subsidies. ,Democrat
There are 14 days until the next hurricane season.1. Louisiana’s communities *still* have unmet needs from Hurricanes Laura Delta Zeta and Ida.2. There are still blue tarps on homes and people living in hotels and FEMA trailers. (1/3) ,Republican
There is an urgent need for the Navy to engage with the local community and shipyard to explore opportunities to improve quality of life for sailors. This must include additional off ship accommodations increased mental health services and improved parking.,Democrat
Will was born in New York and frequently got into fights as a child when harassed for his Jewish heritage. His family was poor but his father encouraged his interest in art. As a child during the Great Depression he worked drawing for pulp magazines to bring in family income.,Democrat
Build it in America ☀️👷While China churns out and dumps inferior solar technology around the globe innovative companies like First Solar and Toledo Solar are supporting living-wage jobs in Northwest Ohio. ,Democrat
We all have loved ones affected by mental illness. This Mental Health Awareness Month we are looking forward to a new way for those at risk to access mental care.,Republican
Drug crime is running rampant throughout our country and across Central Washington exacerbated by the vast quantities of drugs flooding our southern border. We must secure our border now to ensure the safety of ALL of our communities. ,Republican
The mass shootings at a Buffalo grocery store and in Milwaukee remind us that we have so much work to do when it comes to keeping all Americans safe and preventing gun violence.I am praying for the victims those injured and their families during this horrific moment.,Democrat
With the Bipartisan Infrastructure Law we’re building a better America one project at a time.,Democrat
“By eliminating special preferences and carve outs we can support competition in the economy and encourage innovation and the rise of new firms that can challenge the big incumbents all while turbocharging prosperity here at home” wrote Sen. Hawley. ,Republican
We hosted a roundtable with Arizona clean energy industry leaders and the Arizona Technology Council to discuss the historic investments our Infrastructure Investment and Jobs law makes in clean energy and technology.  ,Democrat
Are you a domestic extremist??? ,Republican
My cyber security bill H.R. 5658 just passed the House! A close partnership between the federal government and the private sector is vital to countering cyber-attacks from other countries that threaten our national security economy and way of life.  ,Republican
My domestic microchip manufacturing plan will create great-paying jobs strengthen supply chains and bolster national security. I'm eager to continue working with my colleagues – Republicans and Democrats – to get this across the finish line ASAP. We have no time to waste. ,Democrat
Great to join the team at @JAXPORT yesterday for the celebration of this tremendous project! Northeast Florida is a top destination for shipping both domestically and internationally! ,Republican
@RepStefanik @RepBuddyCarter @RepGregMurphy @cathymcmorris @RepMoolenaar @CongressmanHice @RepTimmons @RepRalphNorman @CongPalazzo @RepMaryMiller @WarrenDavidson @RepGarretGraves @repdarrellissa @RepGosar @RepLisaMcClain @DrNealDunnFL2 @RepBobGibbs,Republican
Republicans want to ban abortion and imprison women. ,Democrat
My Mainstreaming Addiction Treatment Act will increase access to lifesaving addiction medication at a moment when we need it most. With more than 107000 of our neighbors lost to overdose last year Congress must not delay in advancing our #MATAct.,Democrat
Before their latest crisis the Biden Administration had months to ensure there was enough baby formula on the market.But the FDA did nothing to ensure that the basic needs of parents and children would be met. @FoxBusiness ,Republican
Ask Tennessee law enforcement what they’re concerned about and they’ll say the southern border.If Biden’s ready to get serious about making our communities safer he’ll stop fooling around and secure the southern border. ,Republican
After I went to @MayorBowser’s office to hand deliver a letter originally sent first of April requesting a tour of the DC jail for dozens of Republican Members of Congress I received this text.There is severe abuse happening in the DC jail to the PRETRIAL J6 defendants! ,Republican
The United States stands behind its Nordic allies and partners. They will not back down or be intimidated by Russian aggression or rhetoric—now or in the future.  ,Republican
498 days ago insurrectionists ransacked the US Capitol and *hours later* 138-of-202 (68%) House republicans voted to make trump a dictator. They tried to finish the rioters’ job and end democracy. Never forget it.,Democrat
Residential households in the U.S. are now eligible for another order of free at-home tests through the @USPS. For more information or to order your free 8 rapid antigen COVID-19 tests visit ,Democrat
"""Five of the largest energy companies are together making $2600 profit every second and there are now 62 new food billionaires.""This is disgusting. Those profiting off the pandemic and war by price-gouging must be held accountable.",Democrat
I’ve been sounding the alarm on this for months: not only is the government robbing young people of their future and their chance to serve they are purging our military of those who are willing to think critically and challenge the process. Disgusting.,Republican
